timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.087,-526.2236467,766.5094753,6.88565848,2.156713051,-0.020133266,-0.027653366,-208.3668094,269.2997657,6.2431515,-0.00775844,-0.000203212,2.71999E-05,0.089722581,0.059674288,0.002822368,-0.0399712,0.11968585,-0.196265024,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.088,-526.223651,766.5094703,6.885528411,2.156713365,-0.020169566,-0.027725315,-208.366873,269.2996108,6.242275018,-0.00825808,0.001292861,-0.002426113,0.095456887,0.063583093,-0.017956672,-0.0404736,-0.117923718,0.197695158,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.089,-526.2236553,766.509465,6.885397478,2.156713718,-0.020205234,-0.027793595,-208.3667318,269.2991462,6.241427568,-0.008764,-0.000181186,4.50766E-05,0.10136368,0.067390092,0.002516896,-0.0413888,-0.033720847,-0.069978002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.09,-526.2236597,766.5094594,6.885265713,2.156714081,-0.020240334,-0.027858215,-208.3668241,269.2990335,6.240612374,-0.00928136,-0.000602696,-0.000829648,0.107369116,0.071335693,0.008370816,-0.04191488,-0.003843808,-1.1517156,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.091,-526.2236639,766.5094534,6.885133144,2.156714605,-0.020274763,-0.027919187,-208.366809,269.2987574,6.239825332,-0.009805296,-0.000650744,-0.015226093,0.113439662,0.075348338,0.00903804,-0.04272256,0.032795335,-0.072025634,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.092,-526.2236687,766.5094478,6.884999806,2.156714898,-0.020308862,-0.027976525,-208.3671256,269.2989814,6.239069862,-0.010339328,-0.000240802,-0.016126414,0.119613162,0.079459244,0.003344336,-0.04319104,-0.000999153,0.000312673,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.093,-526.2236733,766.5094416,6.884865722,2.156715442,-0.020342257,-0.028030244,-208.3670137,269.2985578,6.238339758,-0.010879216,-0.000253292,-0.016122505,0.125870112,0.083591689,0.003517912,-0.04380928,-0.048588767,0.732015066,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.094,-526.223678,766.5094353,6.884730922,2.156715924,-0.020375071,-0.028080363,-208.3671403,269.2984934,6.237641594,-0.011426832,-0.000860651,-0.006972317,0.132237951,0.087751033,0.01195348,-0.04427136,0.0445896,0.561167077,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.095,-526.2236829,766.5094288,6.884595438,2.156716413,-0.020407348,-0.028126898,-208.3673652,269.2985773,6.236975044,-0.011980224,-0.000303281,4.22714E-05,0.138635568,0.092010464,0.00421208,-0.04470208,0.004435417,-0.011599334,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.096,-526.2236879,766.5094223,6.884459301,2.156716924,-0.020439128,-0.028169871,-208.3673337,269.2982741,6.236334383,-0.012539,-0.000247839,-0.00010272,0.145114274,0.096283285,0.003442144,-0.04521472,0.084487313,-0.176526147,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.097,-526.223693,766.5094154,6.884322536,2.156717298,-0.020470267,-0.028209304,-208.3673097,269.2979809,6.235721989,-0.013104184,0.000808253,-0.002309297,0.15163567,0.100652555,-0.01122592,-0.04478784,-0.088150326,0.190395582,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.098,-526.2236981,766.5094084,6.884185172,2.156717674,-0.020500846,-0.028245223,-208.3673132,269.2977292,6.235138293,-0.013664032,-0.000293626,7.06476E-05,0.158169392,0.104869072,0.004078448,-0.03928384,-0.023572729,-0.403868132,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.099,-526.2237033,766.5094011,6.884047238,2.156718029,-0.020530852,-0.028277653,-208.3673795,269.2975717,6.234583336,-0.01415508,-0.000588285,-0.004977704,0.163881992,0.108595,0.008170624,-0.02950848,0.016762362,-0.879167127,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1,-526.2237086,766.5093937,6.883908762,2.15671836,-0.02056032,-0.028306623,-208.3675368,269.2975516,6.234057058,-0.014523936,-0.000378756,-0.015967293,0.168164931,0.111405931,0.005260416,-0.01870784,-0.000510194,0.000213035,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.101,-526.2237141,766.5093863,6.883769772,2.156718658,-0.020589264,-0.02833216,-208.3676344,269.2974409,6.233557819,-0.014757784,-0.000385133,-0.01596463,0.170893252,0.11316835,0.005349016,-0.00881664,0.024870929,0.054032322,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.102,-526.2237197,766.5093787,6.883630296,2.156718966,-0.020617649,-0.028354293,-208.3676972,269.2972772,6.233085833,-0.014867992,-7.42466E-05,-0.015289226,0.172180096,0.113997432,0.001031272,0.00028544,-0.003892289,1.170703473,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.103,-526.2237254,766.5093709,6.88349036,2.156719286,-0.020645474,-0.02837305,-208.3677701,269.2971286,6.232641496,-0.014864424,-0.0001229,-0.000655433,0.172161592,0.113935633,0.001706752,0.00878336,-0.026372517,0.056657006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.104,-526.2237313,766.5093629,6.883349993,2.15671961,-0.020672753,-0.028388465,-208.3678592,269.2970041,6.232224652,-0.014754632,-0.000452557,5.27799E-05,0.17092197,0.113045717,0.00628552,0.01648704,-0.19650765,-0.193582238,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.105,-526.2237372,766.5093548,6.883209222,2.156719934,-0.020699494,-0.02840057,-208.3679552,269.29689,6.231834974,-0.014548544,-0.002908902,-0.002366998,0.16863777,0.111310517,0.040401856,0.02340288,0.206232448,0.195291677,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.106,-526.2237433,766.5093466,6.883068073,2.156720249,-0.020725702,-0.0284094,-208.3680519,269.2967768,6.231472172,-0.014256008,-0.000330997,7.41478E-05,0.165181882,0.109170593,0.004596312,0.02984064,0.019285961,-0.040194031,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.107,-526.2237495,766.5093382,6.882926574,2.15672055,-0.020751381,-0.028414991,-208.3681524,269.2966692,6.231136049,-0.013883,-8.99221E-05,-0.000428278,0.160870822,0.106297752,0.001248824,0.03533952,0.096637907,-0.990992855,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.108,-526.2237558,766.5093297,6.88278475,2.156720844,-0.020776538,-0.028417379,-208.3682578,269.2965688,6.2308264,-0.013441256,0.001118052,-0.012815688,0.155728943,0.102950346,-0.015528648,0.04022464,-0.117023401,-0.252407032,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.109,-526.2237623,766.5093211,6.88264263,2.156721137,-0.020801179,-0.028416601,-208.3683646,269.2964705,6.230542998,-0.012938448,-0.000344741,-0.015970776,0.149967734,0.099001995,0.004788416,0.0446496,0.000940818,-0.000124855,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.11,-526.2237689,766.5093124,6.882500238,2.156721428,-0.020825308,-0.028412696,-208.3684719,269.2963731,6.230285637,-0.012380328,-0.000332981,-0.015972337,0.143513658,0.094708445,0.00462468,0.04834624,0.196317409,0.656727454,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.111,-526.2237756,766.5093036,6.882357601,2.156721715,-0.020848931,-0.028405703,-208.3685823,269.2962804,6.230054134,-0.011776,0.002120987,-0.007763244,0.136440022,0.090189027,-0.029458448,0.0515776,-0.197342461,0.624270509,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.112,-526.2237825,766.5092947,6.882214744,2.156721995,-0.020872054,-0.028395662,-208.3686963,269.296193,6.229848282,-0.01113128,-0.000345794,4.01377E-05,0.129061168,0.085113105,0.004803192,0.05421696,-0.200476085,-0.094400583,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.113,-526.2237895,766.5092856,6.882071693,2.156722265,-0.020894684,-0.028382614,-208.3688117,269.2961079,6.229667843,-0.010453568,-0.002851745,-0.00113987,0.121299433,0.07978579,0.039608016,0.05623616,-0.083023667,-0.001538683,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.114,-526.2237967,766.5092765,6.881928473,2.156722528,-0.020916827,-0.028366601,-208.3689265,269.2960222,6.229512575,-0.009750616,-0.003889541,-0.001159103,0.113194521,0.074341558,0.054021208,0.05785792,0.293507962,0.096506764,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.115,-526.2238041,766.5092673,6.88178511,2.156722785,-0.020938489,-0.028347664,-208.3690402,269.2959349,6.22938224,-0.009027392,-0.000220691,4.72315E-05,0.104692002,0.068989349,0.003063936,0.05895936,0.242756733,-0.517198797,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.116,-526.2238115,766.509258,6.881641627,2.156723041,-0.020959676,-0.028325849,-208.3691583,269.2958546,6.22927537,-0.0082904,0.002813768,-0.006417754,0.096049227,0.063502536,-0.039080808,0.05962624,-0.238008508,-0.759436322,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.117,-526.2238192,766.5092486,6.881498048,2.156723294,-0.020980392,-0.028301202,-208.3692854,269.2957882,6.229190907,-0.007545072,-0.000161338,-0.015910708,0.087512413,0.057644224,0.00224184,0.05986432,0.001228954,-0.000533321,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.118,-526.223827,766.5092392,6.881354395,2.156723539,-0.021000638,-0.028273771,-208.3694179,269.2957305,6.229129463,-0.006796768,-0.000145976,-0.015917374,0.078837861,0.051920149,0.002027424,0.05984896,0.156463461,0.331734469,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.119,-526.2238349,766.5092296,6.881210692,2.156723778,-0.02102042,-0.028243602,-208.3695471,269.2956684,6.229091576,-0.006048656,0.001809817,-0.011770693,0.070098252,0.046299294,-0.02513628,0.05916224,-0.087831952,0.806439154,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.12,-526.223843,766.50922,6.881066961,2.156724007,-0.021039745,-0.028210741,-208.3696718,269.2955999,6.229077544,-0.005309128,0.000711918,-0.001690204,0.061560588,0.040589162,-0.009887656,0.05848192,-0.080410296,0.098256102,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.121,-526.2238513,766.5092102,6.880923228,2.156724228,-0.021058619,-0.028175233,-208.3697916,269.2955246,6.229087344,-0.004578104,-0.000293211,-0.000462003,0.053116785,0.034950582,0.0040726,0.05721408,-0.384973254,-0.10497258,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.122,-526.2238597,766.5092004,6.880779515,2.156724443,-0.021077048,-0.028137123,-208.3699103,269.2954483,6.229120705,-0.003862928,-0.005105377,-0.00177416,0.044985596,0.029237895,0.070908864,0.05566144,0.400995971,0.143262494,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.123,-526.2238682,766.5091905,6.880635847,2.156724651,-0.021095037,-0.028096458,-208.3700313,269.295376,6.229177058,-0.00316716,-9.29272E-05,1.66214E-05,0.036745235,0.024181051,0.001289016,0.054016,0.140586811,-0.298517516,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.124,-526.2238769,766.5091806,6.880492246,2.156724854,-0.021112592,-0.028053285,-208.3701532,269.2953059,6.229255874,-0.00249196,0.001664408,-0.003714848,0.028853002,0.019114949,-0.023117184,0.05206976,-0.071437068,-0.842186612,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.125,-526.2238857,766.5091705,6.880348733,2.156725054,-0.021129718,-0.028007653,-208.3702741,269.2952351,6.229356803,-0.001841088,0.000771445,-0.01424218,0.02133306,0.01409791,-0.010714016,0.04968832,-0.063867382,-0.139490773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.126,-526.2238947,766.5091603,6.880205332,2.156725248,-0.021146421,-0.027959611,-208.3703925,269.2951613,6.229479598,-0.001219984,-2.68977E-05,-0.015985815,0.014154609,0.009313783,0.0003738,0.0472,0.050158798,0.104704742,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.127,-526.2239038,766.5091501,6.880062064,2.156725433,-0.021162704,-0.027909208,-208.3705061,269.2950811,6.229624017,-0.000629984,0.000600087,-0.014677006,0.007288531,0.004841108,-0.008334368,0.04465408,0.087224236,0.888344559,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.128,-526.223913,766.5091398,6.87991895,2.156725605,-0.021178575,-0.027856492,-208.370611,269.2949889,6.229789729,-0.000071808,0.00169039,-0.003572699,0.000775901,0.000635101,-0.023477888,0.04188352,-0.132504181,0.285684186,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.129,-526.2239224,766.5091293,6.879776012,2.156725779,-0.021194037,-0.027801512,-208.3707075,269.2948851,6.229976382,0.000451736,3.40879E-05,-1.6462E-06,-0.005242045,-0.003447421,-0.000473064,0.03894144,-0.344575771,-0.172339002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.13,-526.2239319,766.5091188,6.87963327,2.156725943,-0.021209097,-0.027744317,-208.3707963,269.2947708,6.230183787,0.000938504,-0.004273109,-0.002155884,-0.01074313,-0.007386188,0.059349248,0.03596736,0.339551617,0.164117584,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.131,-526.2239416,766.5091082,6.879490746,2.1567261,-0.021223762,-0.027684957,-208.3709033,269.2946848,6.230411964,0.001388096,-0.000028714,-0.000104414,-0.01610306,-0.01060049,0.00039772,0.03254272,0.051366439,-0.092850799,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.132,-526.2239513,766.5090974,6.879348459,2.156726265,-0.021238029,-0.027623481,-208.3710163,269.2946092,6.230660561,0.00179488,0.000613367,-0.001265049,-0.020843889,-0.013673619,-0.008519128,0.02949632,0.096810343,-0.879097066,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.133,-526.2239612,766.5090865,6.87920643,2.156726422,-0.021251904,-0.027559938,-208.3711243,269.2945269,6.230929186,0.002163584,0.001823496,-0.012253762,-0.025162123,-0.016427275,-0.025326352,0.02618176,-0.141149213,-0.303666772,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.134,-526.2239711,766.5090756,6.879064679,2.156726576,-0.021265395,-0.027494378,-208.3712313,269.2944444,6.231216831,0.002490856,5.91306E-05,-0.016049597,-0.028898241,-0.019018303,-0.000820768,0.02272768,0.000582671,-0.000116238,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.135,-526.2239812,766.5090645,6.878923223,2.156726728,-0.021278503,-0.027426853,-208.3713285,269.2943484,6.231522687,0.002774952,0.000066414,-0.01605105,-0.032193589,-0.021188492,-0.000922408,0.01936704,0.19780057,0.724926738,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.136,-526.2239914,766.5090532,6.878782082,2.156726873,-0.021291233,-0.027357415,-208.3714079,269.2942269,6.231846913,0.00301704,0.002538921,-0.006989466,-0.035084619,-0.022911667,-0.035263,0.01579776,-0.195675392,0.558223723,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.137,-526.2240017,766.5090419,6.878641274,2.156727012,-0.021303596,-0.027286115,-208.3714796,269.2940951,6.232189616,0.003214512,9.29788E-05,-1.16691E-05,-0.037291856,-0.024546848,-0.001290816,0.0122304,-0.168227299,-0.15724022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.138,-526.2240121,766.5090304,6.878500818,2.156727147,-0.02131559,-0.027213003,-208.3715497,269.2939623,6.232550846,0.003367392,-0.002009863,-0.001977172,-0.038993205,-0.025823844,0.027915152,0.00891136,-0.008784267,0.065351022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.139,-526.2240226,766.5090188,6.878360732,2.156727279,-0.021327226,-0.027138129,-208.3716218,269.2938338,6.232930612,0.003478784,-0.002119666,-0.001160284,-0.040280088,-0.026682672,0.029439552,0.00536832,0.174700885,0.091334683,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.14,-526.2240331,766.509007,6.878221034,2.156727407,-0.021338506,-0.027061542,-208.3717026,269.2937198,6.233328856,0.003545888,6.40953E-05,-1.86006E-05,-0.041131428,-0.027084482,-0.000890912,0.00206528,0.172389551,-0.60469196,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.141,-526.2240438,766.5089952,6.878081744,2.156727535,-0.021349435,-0.026983292,-208.3717867,269.2936124,6.233745294,0.003571704,0.002218965,-0.00757725,-0.041502727,-0.027172466,-0.030819224,-0.00137728,-0.170531697,-0.681863212,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.142,-526.2240545,766.5089831,6.877942878,2.15672766,-0.021360018,-0.026903427,-208.3718668,269.2935002,6.234179549,0.003554488,8.73184E-05,-0.01610054,-0.04122955,-0.0271527,-0.001212152,-0.0049632,-0.000104383,2.21981E-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.143,-526.2240653,766.508971,6.877804454,2.156727785,-0.021370262,-0.026821997,-208.3719365,269.2933739,6.234631249,0.003492448,8.60136E-05,-0.016100263,-0.040508719,-0.026680514,-0.001194624,-0.00797632,0.176194067,0.377497441,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.144,-526.2240762,766.5089587,6.87766649,2.156727906,-0.021380174,-0.026739049,-208.3719955,269.2932332,6.235100082,0.003392744,0.00228844,-0.011381545,-0.039425515,-0.025807716,-0.031783744,-0.0116032,-0.141036257,0.837178984,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.145,-526.2240872,766.5089462,6.877529004,2.156728023,-0.021389761,-0.026654633,-208.3720502,269.2930875,6.235585832,0.003247704,0.000525486,-0.000916807,-0.037682762,-0.024791286,-0.007298288,-0.01453632,-0.065144931,0.006201556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.146,-526.2240983,766.5089336,6.877392011,2.156728137,-0.021399028,-0.026568797,-208.3721086,269.2929489,6.236088328,0.003066,-0.000288825,-0.000839288,-0.035547278,-0.023445723,0.004011656,-0.01753088,-0.329699718,-0.207113773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.147,-526.2241094,766.5089209,6.877255529,2.156728247,-0.021407981,-0.02648159,-208.3721729,269.292821,6.236607372,0.002846864,-0.004410072,-0.00342821,-0.032865646,-0.021983691,0.061251752,-0.02094656,0.299533077,0.273165233,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.148,-526.2241206,766.508908,6.877119573,2.156728356,-0.021416625,-0.026393059,-208.3722424,269.2927024,6.237142741,0.002585032,-0.000665908,-1.36447E-05,-0.029954982,-0.019791831,0.009247392,-0.02355072,0.059275298,-0.128017718,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.149,-526.2241319,766.508895,6.876984161,2.156728465,-0.021424966,-0.026303252,-208.3723111,269.2925845,6.237694161,0.002290648,7.50328E-05,-0.001613866,-0.026565825,-0.017504403,-0.001042384,-0.0266016,-0.013039169,-1.099199623,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.15,-526.2241432,766.5088818,6.876849307,2.156728575,-0.021433011,-0.026212217,-208.3723743,269.2924598,6.238260293,0.001958128,-8.79568E-05,-0.015353862,-0.022703863,-0.014971861,0.001221672,-0.02931072,-0.038043684,-0.079625464,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.151,-526.2241546,766.5088686,6.876715026,2.156728685,-0.021440765,-0.026120006,-208.3724327,269.2923298,6.238840222,0.001591744,-0.000563503,-0.01634918,-0.018438683,-0.01219636,0.00782648,-0.02537792,-0.000658756,0.00014484,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.152,-526.2241661,766.5088551,6.876581332,2.156728793,-0.021448236,-0.026026666,-208.3724897,269.2921995,6.239434493,0.00127452,-0.000571737,-0.016347369,-0.014759639,-0.009772233,0.00794072,-0.01577408,0.089738974,0.986396764,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.153,-526.2241777,766.5088416,6.876448239,2.156728898,-0.021455428,-0.025932247,-208.3725503,269.2920764,6.24004362,0.001077344,0.00055,-0.00401741,-0.012511443,-0.008207051,-0.007639088,-0.00734528,-0.080131591,0.321107327,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.154,-526.2241893,766.5088279,6.876315763,2.156729001,-0.021462348,-0.025836795,-208.3726154,269.2919618,6.240667852,0.000985528,-0.000451645,-3.5682E-06,-0.01141235,-0.007557187,0.006273016,0.0009088,-0.132396048,-0.245595483,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.155,-526.224201,766.5088141,6.876183918,2.156729103,-0.021469003,-0.025740354,-208.3726838,269.2918541,6.241307159,0.000996888,-0.002106596,-0.003073512,-0.01148725,-0.007730366,0.0292584,0.0078144,0.074422087,0.165166118,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.156,-526.2242128,766.5088002,6.87605272,2.156729206,-0.0214754,-0.025642969,-208.3727531,269.2917495,6.2419613,0.001094568,-0.00117632,-0.001008935,-0.012651582,-0.008429204,0.01633748,0.01449536,0.0379011,0.080180339,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.157,-526.2242246,766.5087862,6.875922183,2.15672931,-0.021481547,-0.025544685,-208.3728216,269.2916456,6.242629932,0.00127576,-0.000702556,-0.000006681,-0.014768628,-0.009789882,0.009757456,0.01997312,0.044798263,-0.706856808,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.158,-526.2242366,766.508772,6.875792322,2.156729416,-0.021487451,-0.025445547,-208.3728899,269.2915433,6.243312696,0.001525424,-0.000142577,-0.008842391,-0.017682741,-0.011669565,0.00198,0.02524224,-0.03302788,-0.606084126,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.159,-526.2242486,766.5087578,6.87566315,2.156729523,-0.02149312,-0.025345598,-208.3729594,269.2914448,6.244009024,0.001840952,-0.000555426,-0.016418443,-0.021326723,-0.014103908,0.007714272,0.03009536,0.000829354,-0.000151772,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.16,-526.2242606,766.5087434,6.87553468,2.15672963,-0.021498558,-0.025244881,-208.3730315,269.291352,6.244716126,0.002217144,-0.000545059,-0.01642034,-0.025688526,-0.016980148,0.007570184,0.03354176,-0.037379279,0.315452351,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.161,-526.2242728,766.508729,6.875406921,2.156729738,-0.021503771,-0.025143434,-208.3731062,269.2912653,6.245432395,0.002636416,-0.0010123,-0.012477185,-0.030533143,-0.020211425,0.014059704,0.0372256,0.049914433,0.997270311,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.162,-526.224285,766.5087144,6.875279884,2.156729844,-0.02150876,-0.025041295,-208.3731829,269.2911838,6.246159393,0.003101736,-0.00038837,-1.13065E-05,-0.035949165,-0.023737729,0.005393816,0.03981696,0.001117051,-0.000144805,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.163,-526.2242974,766.5086998,6.87515358,2.156729952,-0.021513533,-0.024938502,-208.3732611,269.2911064,6.246898545,0.003599448,-0.000374407,-1.31166E-05,-0.041719146,-0.027544498,0.005200032,0.04227904,0.106805096,-0.329327495,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.164,-526.2243098,766.5086851,6.875028022,2.15673006,-0.021518096,-0.0248351,-208.3733405,269.2910327,6.247650713,0.004127936,0.000960657,-0.00412971,-0.047891421,-0.031517592,-0.01334272,0.0437408,0.049470719,0.328405841,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.165,-526.2243222,766.5086703,6.874903222,2.156730172,-0.021522457,-0.024731131,-208.3734211,269.2909629,6.248416149,0.004674696,0.001579041,-2.46373E-05,-0.054249659,-0.035669504,-0.021931096,0.04362752,0.005384586,-0.009111493,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.166,-526.2243348,766.5086555,6.874779194,2.156730287,-0.021526622,-0.024626639,-208.3735029,269.290897,6.249194633,0.00522004,0.001646349,-0.000138531,-0.060571724,-0.039841027,-0.022865768,0.02347456,-0.004579062,-1.200651933,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.167,-526.2243475,766.5086405,6.874655951,2.156730404,-0.021530599,-0.024521666,-208.3735861,269.2908351,6.249985693,0.005513472,0.00158911,-0.01514668,-0.063968312,-0.042093072,-0.022070624,-0.00100544,-0.027326023,-0.058501925,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.168,-526.2243602,766.5086256,6.874533505,2.156730524,-0.021534394,-0.024416255,-208.3736703,269.2907768,6.250788784,0.005500904,0.001247535,-0.015877954,-0.063807864,-0.042019425,-0.017326608,-0.02291584,-0.000601185,0.000103607,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.169,-526.2243731,766.5086105,6.874411867,2.156730646,-0.021538014,-0.024310447,-208.3737554,269.2907218,6.251603404,0.005214456,0.00124002,-0.015876659,-0.060484305,-0.039832607,-0.017222328,-0.04278144,-0.055848131,0.696019629,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.17,-526.224386,766.5085954,6.874291051,2.156730769,-0.021541465,-0.024204282,-208.373841,269.2906698,6.25242914,0.004679688,0.000541919,-0.007176414,-0.05425966,-0.035780598,-0.007526368,-0.05985408,0.024552275,0.572968988,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.171,-526.224399,766.5085802,6.874171065,2.156730894,-0.021544753,-0.024097799,-208.373927,269.2906204,6.25326567,0.003931512,0.000848822,-1.43014E-05,-0.045596461,-0.03004228,-0.011789144,-0.07525824,0.035103449,-0.079324038,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.172,-526.2244121,766.508565,6.874051921,2.156731022,-0.021547883,-0.023991038,-208.374013,269.2905731,6.254112733,0.002990784,0.001287615,-0.001005852,-0.034706878,-0.022822428,-0.017883376,-0.08824256,0.074554325,-0.102486801,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
